ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
98104,City Hotel,49,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,78.74889183
98105,City Hotel,15,2017,May,18,5,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
98106,City Hotel,148,2017,May,18,5,1,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,93.93209267
98107,City Hotel,81,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,71.71296832
98108,City Hotel,260,2017,May,18,5,1,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,134.3977541
98109,City Hotel,161,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,0,Transient,0,0,154.8295137
98110,City Hotel,121,2017,May,18,5,1,2,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,83.73887597
98111,City Hotel,13,2017,May,18,5,1,2,2,0,0,SC,COL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,83.73887597
98112,Resort Hotel,54,2017,May,18,5,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,111.7871208
98113,City Hotel,104,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,111.7871208
98114,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,0,111.582864
98115,Resort Hotel,226,2017,May,18,5,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,83.73887597
98116,City Hotel,12,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,83.73887597
98117,City Hotel,59,2017,May,18,5,0,2,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,2,134.3977541
98118,City Hotel,107,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,40.8073176
98119,City Hotel,140,2017,May,18,5,0,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
98120,City Hotel,123,2017,May,18,5,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,104.8990257
98121,City Hotel,108,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,83.73887597
98122,City Hotel,108,2017,May,18,5,0,2,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,122.2257575
98123,City Hotel,107,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,7,,0,Transient,0,1,122.2257575
98124,City Hotel,94,2017,May,18,5,0,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,134.3977541
98125,City Hotel,38,2017,May,18,5,0,2,1,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,9,,0,Transient,0,1,40.8073176
98126,City Hotel,322,2017,May,18,5,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,,0,Transient-Party,0,0,40.8073176
98127,City Hotel,93,2017,May,18,5,0,2,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,7,,0,Transient,0,0,40.8073176
98128,City Hotel,50,2017,May,18,5,0,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,122.2257575
98129,City Hotel,84,2017,May,18,5,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,40.8073176
98130,City Hotel,15,2017,May,18,5,0,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7,,0,Transient,0,1,122.2257575
98131,City Hotel,21,2017,May,18,5,0,1,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1,134.3977541
98132,City Hotel,4,2017,May,18,5,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,0,1,40.8073176
98133,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,40.8073176
98134,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,1,40.8073176
98135,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,40.8073176
98136,City Hotel,4,2017,May,18,5,0,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,40.8073176
98137,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,40.8073176
98138,City Hotel,21,2017,May,18,5,0,1,2,0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,0,1,134.3977541
98139,City Hotel,38,2017,May,18,5,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,134.3977541
98140,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,111.7871208
98141,City Hotel,322,2017,May,18,5,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,,0,Transient-Party,0,0,111.7871208
98142,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,122.2257575
98143,City Hotel,322,2017,May,18,5,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,,0,Transient-Party,0,0,111.7871208
98144,City Hotel,322,2017,May,18,5,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient-Party,0,0,154.8295137
98145,City Hotel,322,2017,May,18,5,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,21,,0,Transient-Party,0,0,93.93209267
98146,City Hotel,11,2017,May,18,5,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,F,1,No Deposit,14,,0,Transient,0,0,154.8295137
98147,City Hotel,11,2017,May,18,5,0,1,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,9,,0,Transient,1,2,72.15617198
98148,City Hotel,153,2017,May,18,5,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,93.93209267
98149,City Hotel,153,2017,May,18,5,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,93.93209267
98150,City Hotel,7,2017,May,18,5,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,104.8990257
98151,City Hotel,82,2017,May,18,5,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,2,72.15617198
98152,City Hotel,97,2017,May,18,5,1,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,71.71296832
98153,City Hotel,184,2017,May,18,5,1,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,1,0,111.7871208
98154,City Hotel,12,2017,May,18,5,1,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,72.15617198
98155,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
98156,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,1,71.71296832
98157,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,1,72.15617198
98158,City Hotel,56,2017,May,18,5,0,1,2,0,0,SC,URY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,122.2257575
98159,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,43.9084668
98160,Resort Hotel,226,2017,May,18,5,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,0,93.93209267
98161,City Hotel,79,2017,May,18,5,2,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,122.2257575
98162,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,103.6882439
98163,City Hotel,104,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
98164,Resort Hotel,225,2017,May,18,5,2,5,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,122.2257575
98165,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,93.93209267
98166,City Hotel,5,2017,May,18,5,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
98167,Resort Hotel,233,2017,May,18,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,43.9084668
98168,City Hotel,111,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,178.6747725
98169,City Hotel,0,2017,May,18,5,0,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,0,93.93209267
98170,City Hotel,8,2017,May,18,5,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,2,122.2257575
98171,City Hotel,153,2017,May,18,5,0,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,154.8295137
98172,City Hotel,3,2017,May,18,5,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,122.2257575
98173,City Hotel,109,2017,May,18,5,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,0,43.9084668
98174,City Hotel,98,2017,May,18,5,1,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,43.9084668
98175,Resort Hotel,233,2017,May,18,5,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,0,0,93.93209267
98176,City Hotel,154,2017,May,18,5,1,2,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,1,47.63186635
98177,City Hotel,106,2017,May,18,5,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,,0,Transient,0,1,83.73887597
98178,City Hotel,10,2017,May,18,5,1,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,93.93209267
98179,City Hotel,85,2017,May,18,5,1,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,0,0,122.2257575
98180,City Hotel,7,2017,May,18,5,1,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,1,43.9084668
98181,Resort Hotel,330,2017,May,18,5,6,12,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,111.7871208
98182,Resort Hotel,295,2017,May,18,5,2,6,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,78.74889183
98183,City Hotel,105,2017,May,18,5,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,0,0,51.59292598
98184,Resort Hotel,93,2017,May,18,5,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,2,51.59292598
98185,City Hotel,192,2017,May,18,5,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30,,31,Transient,0,0,51.59292598
98186,City Hotel,165,2017,May,18,5,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,0,0,171.2835073
98187,City Hotel,26,2017,May,18,5,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,111.7871208
98188,Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,51.59292598
98189,City Hotel,88,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,93.93209267
98190,Resort Hotel,0,2017,May,18,5,0,1,2,0,0,BB,CN,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,1,0,72.15617198
98191,Resort Hotel,0,2017,May,18,5,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0,93.93209267
98192,Resort Hotel,0,2017,May,18,5,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,1,0,43.9084668
98193,Resort Hotel,14,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,78.74889183
98194,Resort Hotel,6,2017,May,18,5,0,2,2,1,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,,0,Transient,0,0,51.59292598
98195,City Hotel,109,2017,May,18,5,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,42,,0,Transient,0,0,127.4387458
98196,Resort Hotel,11,2017,May,18,5,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,,0,Transient,0,2,93.93209267
98197,City Hotel,175,2017,May,18,5,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,132.934207
98198,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,51.59292598
98199,City Hotel,179,2017,May,18,5,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,78.74889183
98200,Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,51.59292598
98201,Resort Hotel,0,2017,May,18,5,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,240,,0,Transient,0,1,78.74889183
98202,Resort Hotel,0,2017,May,18,5,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,78.74889183
98203,City Hotel,148,2017,May,18,5,1,2,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,0,43.9084668
98204,City Hotel,147,2017,May,18,5,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,43.9084668
98205,Resort Hotel,1,2017,May,18,5,0,2,2,0,1,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,1,2,43.9084668
98206,Resort Hotel,1,2017,May,18,5,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,51.59292598
98207,Resort Hotel,11,2017,May,18,5,0,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,1,1,43.9084668
98208,Resort Hotel,5,2017,May,18,5,0,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,122.2257575
98209,Resort Hotel,32,2017,May,18,5,1,2,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,,0,Contract,0,0,43.9084668
98210,Resort Hotel,4,2017,May,18,5,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,0,51.59292598
98211,Resort Hotel,198,2017,May,18,5,1,2,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,0,1,93.93209267
98212,Resort Hotel,198,2017,May,18,5,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,0,1,178.6747725
98213,Resort Hotel,198,2017,May,18,5,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,6,,0,Transient,0,1,43.9084668
98214,Resort Hotel,2,2017,May,18,5,1,2,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,111.7871208
98215,Resort Hotel,207,2017,May,18,5,1,2,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,0,122.2257575
98216,City Hotel,6,2017,May,18,5,1,2,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,178.6747725
98217,Resort Hotel,214,2017,May,18,5,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,111.582864
98218,Resort Hotel,5,2017,May,18,5,0,2,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,154.8295137
98219,City Hotel,169,2017,May,18,5,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,93.93209267
98220,City Hotel,0,2017,May,18,5,0,0,0,0,0,SC,PRT,Complementary,Direct,1,0,0,C,C,0,No Deposit,,,0,Transient,0,0,93.93209267
98221,City Hotel,108,2017,May,18,5,2,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,,0,Transient,0,1,78.74889183
98222,Resort Hotel,227,2017,May,18,5,1,2,2,0,0,BB,GBR,Online TA,TA/TO,1,0,1,A,A,0,No Deposit,240,,0,Transient,0,3,93.93209267
98223,City Hotel,158,2017,May,18,5,2,2,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,72.15617198
98224,City Hotel,7,2017,May,18,5,1,2,1,0,0,BB,HRV,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,0,0,93.93209267
98225,City Hotel,96,2017,May,18,5,1,2,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,1,78.74889183
98226,City Hotel,327,2017,May,18,5,2,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,78.74889183
98227,City Hotel,96,2017,May,18,5,1,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,72.15617198
98228,City Hotel,144,2017,May,18,5,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,1,2,78.74889183
98229,City Hotel,189,2017,May,18,5,1,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,0,Transient-Party,0,2,93.93209267
98230,Resort Hotel,1,2017,May,18,5,0,1,1,0,0,BB,PRT,Direct,Direct,1,0,2,D,E,0,No Deposit,,,0,Transient,0,2,122.2257575
98231,City Hotel,104,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
98232,City Hotel,273,2017,May,18,5,1,2,2,0,0,BB,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,3,,84,Transient-Party,0,1,78.74889183
98233,City Hotel,120,2017,May,18,5,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,122.2257575
98234,Resort Hotel,7,2017,May,18,5,1,2,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,93.93209267
98235,Resort Hotel,1,2017,May,18,5,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,D,E,1,No Deposit,,,0,Transient,0,1,122.2257575
98236,City Hotel,207,2017,May,18,5,1,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,1,134.3977541
98237,Resort Hotel,19,2017,May,18,5,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,104.8990257
98238,City Hotel,136,2017,May,18,5,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,43.9084668
98239,City Hotel,17,2017,May,18,5,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,43.9084668
98240,City Hotel,93,2017,May,18,5,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,43.9084668
98241,Resort Hotel,37,2017,May,18,5,0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,,0,Transient,0,1,111.7871208
98242,City Hotel,6,2017,May,18,5,2,2,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,93.93209267
98243,City Hotel,137,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83,,0,Transient,0,0,111.7871208
98244,City Hotel,17,2017,May,18,5,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,78.74889183
98245,City Hotel,17,2017,May,18,5,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,103.6882439
98246,City Hotel,55,2017,May,18,5,1,2,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,0,93.93209267
98247,Resort Hotel,220,2017,May,18,5,0,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,1,47.63186635
98248,Resort Hotel,220,2017,May,18,5,0,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,1,111.7871208
98249,Resort Hotel,220,2017,May,18,5,0,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient-Party,0,1,72.15617198
98250,City Hotel,87,2017,May,18,5,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,4,72.15617198
98251,City Hotel,121,2017,May,18,5,1,2,2,0,0,BB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,122.2257575
98252,City Hotel,173,2017,May,18,5,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,83.5158727
98253,Resort Hotel,36,2017,May,18,5,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,241,,0,Transient,0,1,72.15617198
98254,City Hotel,8,2017,May,18,5,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,1,,0,Transient,0,2,111.7871208
98255,City Hotel,117,2017,May,18,5,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,43.9084668
98256,Resort Hotel,116,2017,May,18,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314,,0,Transient,0,0,47.63186635
98257,City Hotel,172,2017,May,18,5,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,3,47.63186635
98258,City Hotel,206,2017,May,18,5,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,127.4387458
98259,City Hotel,206,2017,May,18,5,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,93.93209267
98260,City Hotel,15,2017,May,18,5,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,47.63186635
98261,City Hotel,233,2017,May,18,5,2,2,2,0,0,HB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
98262,City Hotel,206,2017,May,18,5,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,122.2257575
98263,City Hotel,182,2017,May,18,5,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,122.2257575
